filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
DSYiLCGNDP0.001,0.41969052668467466,0.08852791041135788,2491.1191061173613,2169.359200059003,4734.809117601408,0.1467592353062914,-203.68370421444075,93.4930580705408,-17.081058535932506,25.48649462095797,-0.581419521575983,-2.010726990003074,-0.6649621490398572,-5.331790255946649,-5.446106787241772,7.451523925299225,-9.09028169521007,0.5122771878599116,-3.885358788127829,-2.0500780659754287,2.45449746591978,2.079527871035263,-4.88036033119796,2.4565438997257827,-6.407891963596913,-1.3942462439294936,0.5327102803738318,0.4945054945054945,0.5048543689320388,0.5208333333333334,0.7333333333333331
ZaihsIQZCx8.000,0.4285172579235007,0.010653765872120856,1556.7179957394947,1962.8949465262335,3098.927398075331,0.0598581074089404,-455.5316322898488,127.78486713591572,-12.666685700557663,24.72922510635567,18.596805584767296,13.396761539497476,8.627098102508038,-6.50275254314221,16.353806223875086,1.1423960235646964,-12.222049642860515,5.666179006989437,0.03734822362395808,-3.8824182402023366,-6.500522878292951,1.480216656161658,-1.6504823918490297,-0.335571788507713,-2.8000061146215995,-2.3042284522980165,0.4485981308411215,0.4945054945054945,0.5339805825242718,0.3020833333333333,0.4666666666666666
dB-kMg4t-V8.000,0.3472215001020333,0.14078834652900696,1765.8701648644135,1879.9086509021408,3272.191251034769,0.0795397221647351,-202.22039485758546,110.34704984944591,-7.1656860900787205,35.49359500978552,24.605084789101763,2.4535670669951934,-9.37242701232574,10.490265378989747,-23.07174028577992,7.158098015086213,-7.3739464592566755,1.0798008744729921,-0.9643802311268616,-0.7422613207515963,-1.7168978512895396,-0.8096684171121802,-4.297833596099404,1.9256749641010704,-0.2052142041588068,2.4987412746250994,0.5514018691588786,0.3516483516483516,0.5339805825242718,0.42708333333333337,0.5555555555555556
tYpxPqwle5k.001,0.339237598079784,0.020903270691633224,1925.7428465193645,1824.832635854101,3483.744276438328,0.10937823365066224,-406.8781088635618,110.7739594880687,-12.29598167097181,23.27429239984523,10.749657104667303,-8.159068595490378,-20.447082520891048,5.2039816552920275,-22.091060750375867,2.1141566732923964,2.2446881095340343,-9.221362559165051,3.967220161803229,3.516128268203734,-4.381936064737011,3.4244292435006187,-4.729565178818952,-6.530662734497333,-0.4118257617414944,-2.046090433979662,0.6355140186915887,0.5934065934065933,0.4466019417475728,0.7604166666666666,0.5333333333333333
jVGTEDAYWZ8.002,0.3558659674047979,0.06973342597484589,2043.049076447187,1917.8737897756566,3873.516643599959,0.11711797651076157,-213.27984510972385,118.35578971992487,-30.026690973393965,21.092375806011294,8.634163223983077,-21.986394319770767,-7.794308077582194,5.801982666116952,-27.626808501166764,7.483079055916713,-8.433883931584223,-7.001687597232939,0.4154294225590485,-0.9542188340959374,-9.818018291375447,3.5592629643396716,-9.842347622997117,-0.918200608433989,-1.6151335222245369,-0.36530209404951336,0.6074766355140188,0.5934065934065933,0.6213592233009709,0.7083333333333334,0.6777777777777777
nfEhF5GBQpo.001,0.3745148583409816,0.04853097721934319,2106.124732165624,1914.3412418838855,3782.9274562810433,0.1165294520902318,-265.2650996451057,108.60017862590902,-33.491414336122986,35.17191227113327,19.88909676925386,-5.293143791265638,1.3321116160403832,-2.898181324516106,-10.01508473517875,-5.573064020210303,-24.577643051441928,7.496091294162465,-0.5416804152000779,-8.138917609315019,0.2648186752474595,0.4967261905886754,-7.7153051939758495,11.527249496249347,-9.474197067599883,-0.4615580209559246,0.5794392523364487,0.5054945054945055,0.5436893203883495,0.5104166666666666,0.6888888888888889
9QGTbcqb2tM.005,0.3696162115567505,0.03831818699836731,1727.4816680683994,1739.5251936337588,3345.525355054843,0.0806035932326159,-294.54873909111785,128.15703485430222,-18.471303926228355,37.76731163689796,14.960823460073106,-12.802109237316953,-1.0708000974158025,-15.777921193634741,-11.092273676699866,4.297977654461902,1.873212700139368,1.7343510441643095,5.396146278655169,4.758959410256878,5.195132939763127,1.8005870896195808,-5.184437756572817,-1.382102444077007,1.2514563510523982,0.97563536509909,0.37383177570093457,0.4835164835164835,0.3786407766990291,0.5625,0.4111111111111112
54JawR1x0II.003,0.4633268146888096,0.039033986628055566,2312.3099486950023,2307.2275945381443,4717.874893289528,0.1183338291597682,-304.8873401218333,98.51636666683002,7.80170713067461,38.628436529407786,7.810608325998143,2.2068646059718997,5.0912739156213895,-0.4575675496057989,-2.3372665539344424,3.1785843399027742,3.1582006048742697,1.050562469957593,-0.6399869465313339,-2.462010816175128,-2.707034815993839,-0.2350579625491217,-10.361302800320182,2.313756139116712,-8.947289687325078,-0.5356972710752441,0.4953271028037384,0.5494505494505494,0.7864077669902914,0.5625,0.6666666666666666
nndDX4RgU1w.002,0.3569785695477652,0.08981972187757492,2330.5205339155905,2216.717791559874,4360.830142798012,0.12967909250827814,-204.17081197316475,97.77286118356925,-23.857666378352228,9.749233976324897,2.3991779035516156,-5.9395208832772886,-8.624967284850177,-15.224621659115396,-7.898405155531048,-4.385854788448855,-7.237606626531596,-1.2487368177517482,-5.967914407742354,0.5613553027746268,-5.767082631366899,-0.17718071329449173,-6.330243987197317,0.009321490515304356,-5.670488380130812,-1.4555943566615352,0.42056074766355134,0.5054945054945055,0.35922330097087385,0.4895833333333333,0.5444444444444444
HhC2cGFFZeY.002,0.4012313742781314,0.04812454804778099,2046.4463771421201,2147.5402209995605,3931.5208182429637,0.10776464197019868,-258.81291812245496,112.37758519448865,-6.90331050535266,12.746703879203226,-2.014759874123852,3.8384732996137942,-5.285972783293137,-2.7075038562565665,-10.81604451247168,-5.192951285731781,-6.595214414304707,-1.9681576827571927,-9.413025382532153,-4.114692309016207,-3.4075287031344565,2.170956201741789,-9.277022704943699,-4.810706497937242,-10.88166605006444,-9.812722050338683,0.32710280373831774,0.3626373626373626,0.4563106796116505,0.3333333333333333,0.32222222222222224
KVepk_9iPEU.003,0.3520341259538424,0.09486353397369383,1860.946214875488,1860.5532524598775,3395.1515450382867,0.10756415562913907,-207.7415572154176,120.96439777233391,-11.647131788652999,18.14613900643803,-9.492671585974136,6.504416640053724,0.2825238532227446,-18.142594195764662,-11.573390293618955,-13.825505895529425,-14.408075778927552,5.861797835469839,-6.464402942801156,-4.319447346605883,-7.211311834536468,-5.7867745421251575,-9.693922199368755,-4.4181220792858085,-2.5516194943392922,-4.822807763897576,0.5140186915887851,0.7362637362637363,0.7572815533980582,0.6666666666666667,0.6888888888888889
LtTR6elruhU.000,0.3279910375992761,0.014093855395913126,2739.914201952869,2468.7504719969097,5222.657381777732,0.15308910647764903,-343.7485866650508,69.27638586798408,-20.66091410377582,6.381385829011028,-7.989651055540879,-12.98584814867404,-12.726490095124069,-14.053187315559562,-10.999380095405948,-5.693603472661402,-7.418306544387142,-3.2574452425964906,-13.984407591076105,1.178448631553814,-8.965031648379194,-8.04901872576866,-9.64077734680497,1.9118544014879475,-4.8525013210770975,-6.655432685687353,0.5140186915887851,0.4725274725274725,0.4854368932038835,0.4791666666666666,0.6555555555555556
G7QTNbKbu_4.004,0.3000134859880754,0.04426180943846703,2054.622543087849,1945.212357550216,3736.866366152732,0.12203797599337747,-278.072232977628,105.04081495999868,-26.08055166380477,16.652811804660303,3.0745254725771027,-22.85965634915857,-10.627502299216355,-10.819907648970648,-22.63350178166845,-4.069316881362663,-11.290707692009851,-4.421917387300278,-6.734727750528473,4.070842241331587,-7.52100925747225,-3.6193416073072417,-2.9327967590930806,-3.7296147015965038,-8.981085556083302,-2.526876967024584,0.42056074766355134,0.5384615384615384,0.6116504854368932,0.5104166666666666,0.6222222222222222
nlIrqbcvqLk.004,0.3000990246742135,0.11251910775899887,1576.4760063810684,2120.183188918493,2918.7829023954882,0.05826876810844371,-278.50465187290604,116.54568762091715,34.18845665752831,19.393982071756962,42.047494637390535,-3.535626361458187,-9.178834536039428,12.779825054419875,-24.300909972838248,-3.137494754522339,1.072864226234762,4.800857131384015,-15.398232135068668,12.4268162827849,-12.061326352075953,-7.58194757036576,-11.22591703488976,-11.609667864544726,-10.913812689589882,-5.804126457899804,0.4672897196261682,0.7032967032967032,0.5339805825242718,0.53125,0.5222222222222223
vOEQlAMABWM.002,0.37268193981255504,0.01993703469634056,3462.954420884997,2494.348126246827,5892.111832574505,0.2297023747930464,-316.8820669282445,44.238463015912096,-3.2773968554392283,13.98072979392602,-3.1037685909675066,-11.117912369486888,-11.353727474523248,-12.324960720018472,-20.532056961247772,-5.234684530232899,-15.100645587765063,-6.67750037426636,-12.634428521323454,-0.8860369135685765,-6.470679422695729,-6.117715267002027,-8.349271156212165,-1.169137713421621,-8.082549984954122,-2.253305158903649,0.663551401869159,0.7252747252747253,0.7281553398058251,0.6979166666666666,0.6888888888888889
QTtTAFqT-no.001,0.3011178143467685,0.07847875356674194,2025.8788309597062,2099.0882586336174,3910.0945681136177,0.09876215852649006,-197.3551997936962,111.30313822950173,-4.314494850386613,27.80347175866519,2.559544936809835,3.679379557369051,-10.204135999325429,-7.6147768445767,-7.72703266722776,0.37503204490744,-4.378191027888604,5.643195732341701,-1.6457193671909345,9.519725194631258,2.5761561418509706,0.6114765655619272,-3.318096222633636,-0.5145989885312663,-4.618120840350191,-5.376126439409681,0.42056074766355134,0.4175824175824176,0.3786407766990291,0.4791666666666666,0.5555555555555556
XhgDsQlEnuU.005,0.3590664542309981,0.044844407588243484,2459.4426121246397,2138.7487892628715,4435.5546357615885,0.14416261382450332,-241.9519734741193,93.20762859210264,-28.049985286694017,6.177383865990242,-8.894819664884707,-7.5328511431549545,-7.7099465893914685,-6.4735862853229165,-8.99140652195627,-3.183693033278141,-5.490630860549032,4.612381093489941,-5.861870422409997,6.9048957013480425,-5.691266387971196,-1.1655485635595473,-1.4758525814546837,1.5073582170719115,-2.216653147124536,-5.511786460230862,0.4953271028037384,0.5604395604395604,0.6407766990291262,0.625,0.7777777777777776
p5QXPhJS8Ks.004,0.4232630538964186,0.026103664189577103,2580.00079355508,2534.250530339257,5256.0623674203225,0.11632088162251655,-300.9744162316054,78.38474961306257,-3.0065561477276246,17.562447779146435,12.872271690743856,9.950910361673511,1.5822549500397531,-3.5321301584360496,-10.935809848592887,13.15060462885716,5.604382674519104,4.036402192054519,-0.1441053119061348,13.411897250784435,-1.268368372881829,1.9145714092253787,-4.145806671681626,7.626985430400669,-2.936424322851667,2.072326749243196,0.14953271028037385,0.3956043956043956,0.3300970873786408,0.34374999999999994,0.26666666666666666
7b9DirXrkHo.000,0.3436152004631365,0.0125303128734231,2498.733738070977,1884.9856788747159,4489.351992575538,0.15797515262831127,-462.0172860650063,85.88002043443741,-41.9022341948775,25.35687959946597,-20.574023193793238,-23.451708062079,-2.7390323843366997,-26.06173140577669,-5.470727519970387,-6.140468559701649,-10.020700955988993,4.696113032564247,-11.803255474066706,-4.5833501750544885,0.2539099206027778,-6.870476031111861,-3.155950418832385,-8.328549018538865,-8.839371618519648,-4.4770617631458896,0.26168224299065423,0.3846153846153845,0.3106796116504855,0.34374999999999994,0.5444444444444444
WD1WsbooU2w.000,0.3676632673632438,0.00939156487584114,1512.6787262737553,1916.4014256770092,3196.825040097269,0.059850023282284774,-554.3433997872936,114.83188694748587,27.102942940623674,42.01047270923277,6.912539287687534,-4.344765794536738,10.012957748239911,-12.103831532040068,-1.8547584886245143,-0.6924901885420032,-15.11257645700467,-7.288779669705282,-5.149784754481097,-4.426343555702561,-7.598156679824678,-15.002524547449104,-11.398710547332332,-7.136594041568362,-3.1579069226943925,-1.2281391853607162,0.39252336448598135,0.5384615384615384,0.6407766990291262,0.4583333333333334,0.3
dvCKoyBG1pE.003,0.4347786171874223,0.026295967400074,2242.4430946356215,2230.927512074885,4496.054380303187,0.1252198882450331,-338.10576331631205,107.10193154944149,-22.71008429627745,4.150019536696241,-0.30780870197110594,-16.372663802210248,-4.397934956615682,-7.186129166035303,-13.7818642764503,-2.964990059374645,-4.8548297153275195,2.429343603918285,-12.352435800916345,-1.974151155644566,-8.382209894926527,-5.001872572912089,-9.39145428342435,-2.6883520561160683,-3.3834548620717846,-3.3204130679951125,0.5981308411214954,0.7802197802197802,0.5242718446601942,0.6666666666666667,0.7
cjbh1lfr43c.001,0.3335013696795582,0.01986652612686157,2227.3871439574023,2239.005910899975,4305.428491049255,0.11019796409354304,-430.3716780519247,87.75468735175926,14.677540745579964,18.7088728764433,5.4849733260559255,5.362227870624743,-6.9403224942084405,-11.204048661183341,1.6082857575887148,-1.1170087204950812,-6.682722193324957,-4.065577395594744,-0.7801557891486758,-4.0760948182475385,-5.560873659327143,-2.9249321623890685,-5.9431013264103125,-4.635206787001223,-4.570971268811136,-1.7445064632554808,0.37383177570093457,0.5054945054945055,0.36893203883495146,0.32291666666666663,0.5555555555555556
XQZ5M9oLkXw.000,0.37361550880410427,0.01675836555659771,2242.6823420815936,1927.8008912955645,4049.989086429015,0.13428704470198674,-375.77413884233374,107.12248623579131,-6.195580260869216,35.26022338797506,2.3475845220171183,-15.953792174910722,-3.837875310789073,-0.12263281379421714,-16.007538247200134,6.41249078048763,-5.170882470283519,2.9340541767504007,-7.192788683653214,2.2935482811829457,-2.540812982893517,-2.3325174578350287,-9.195530110730918,-2.7087781498752577,-1.2555985699829482,-6.394147958092805,0.6074766355140188,0.7252747252747253,0.9514563106796116,0.8125000000000002,0.6777777777777777
PooFvZH6fK0.000,0.3430578934831814,0.10395057499408722,2147.8863925206165,2177.555290785711,4217.370524627483,0.10010574037665564,-191.98046922669892,108.73014336747325,-16.53787775805645,22.52827406016288,11.256548588749194,-12.625613300997017,0.6859715473564839,-10.455552627410562,-15.382691077372394,-1.4608900948698025,-14.430977851319462,3.830657713686341,-6.019954190780179,-7.66464129730585,-1.5947197388047318,-3.2119646329327782,-11.160643053059106,-2.4061043511566393,-0.6766749894667202,-0.1168471649041163,0.4299065420560748,0.5714285714285714,0.3786407766990291,0.46875,0.6888888888888889
m_9aygJNij8.000,0.30056348000039745,0.045699868351221085,2472.9121243619197,2280.951204942179,4571.812752224751,0.13669773127069534,-281.94022554115486,87.72167349194605,-14.00073662493054,10.043399819909524,2.77489732529806,-13.216978359530644,-21.16830511740244,-12.0291432197475,-3.825332567262181,-10.544698020317153,-11.8321525831901,5.173763801889379,-11.042665597602527,1.7079484865694423,-3.6728624170805313,-2.8653023672971085,-6.2976244717432355,3.1358005159542723,-6.756489460543017,-6.661525415500068,0.4579439252336449,0.4505494505494505,0.3883495145631068,0.4583333333333334,0.6444444444444444
X1EjfXX3NTk.002,0.30301056020381273,0.0599687471985817,2114.1164921089958,2279.748712296095,3902.3583014279798,0.09704670685016556,-292.3361214414468,95.5938534900195,23.114075524238768,27.68439318562516,12.636436754214268,-1.0903412880228265,0.2195825624367032,9.584130605108003,-0.1194104081765553,14.32339307411663,7.721379261020595,4.807022274277823,-2.6877070597848243,2.915191890002411,-4.6814990578850635,4.771193848106278,-1.5606470349601516,0.7185696823688502,0.5829485726487624,1.3796116329018044,0.2897196261682243,0.4615384615384615,0.4660194174757281,0.4375,0.4888888888888889
m7zdWVDT-34.000,0.3792232267448912,0.016450833529233932,2447.346569460373,1980.7770268366269,4381.614674953436,0.1490890806084437,-349.1979101840484,103.40526571776735,-41.051107341009285,17.926128581126115,-13.053596871791667,-12.758355318407887,-12.533610021500941,-6.151547254499914,-2.5796019737489773,-4.969584946488218,-4.7190924207231415,-3.1801474206329075,-4.808908779858761,2.447271476717581,-4.431823361529039,-8.65154918831732,-2.912819821602525,1.6516544135388538,-10.776419304930613,-0.4733588314627934,0.663551401869159,0.7032967032967032,0.6407766990291262,0.6145833333333333,0.711111111111111
PWM-bKcs2p8.003,0.3702773647610989,0.015015996992588043,1400.6946460806507,1954.149997991244,2686.730552824917,0.04664056032698676,-380.3646658491465,135.43255980264144,8.430519825223122,23.48154206910141,9.850868316001764,12.311777288267338,-0.35378586797749106,4.793539981872543,-7.7054996915901555,0.4223684814274266,-10.19048816993489,-0.4714043318969642,0.24898402139338896,4.5856933205242285,-1.5861160787016582,4.629658972411957,-5.141832164235937,1.0641709773325592,-2.678112435524175,-1.0799409920694232,0.16822429906542055,0.3296703296703297,0.3106796116504855,0.28125,0.26666666666666666
qyHn_jrNL48.001,0.3503271823316245,0.04368144273757935,2483.223098461597,2389.7341284624003,4816.271649291184,0.1229967534147351,-249.92746107102607,91.59537819812395,-6.333336866681386,31.468725273380777,7.575843685314101,-8.22857638819834,4.610346226332137,-6.8681315923217205,2.4682839870533324,0.3940511965641833,-5.619418810048746,16.451486944077672,-6.119364639037904,3.469651744864977,1.7241001426319502,-5.967103022517753,6.314979569538416,-2.058468353858476,-6.2539919661335714,-1.8179301613344436,0.2429906542056075,0.3736263736263736,0.3786407766990291,0.3645833333333333,0.4555555555555556
YdxS3f4HXaA.004,0.3674389732825413,0.02177021093666553,2151.632782357705,2215.1797660033067,4228.707542166805,0.10505807636589404,-312.0798950271529,105.26319058213984,3.752828535437134,25.819513429041834,-4.5243105598935305,6.131958695952323,-11.342722337826345,-1.8520362107844368,-12.319024320753662,-4.331601074625535,-1.85573746685618,-1.9745224067990568,-7.5440731523935165,1.9352922298583208,-5.1536067567568065,2.4610479016019897,-3.1045740028660345,1.5245094379081443,-6.438982307934222,0.8332645167992007,0.30841121495327106,0.40659340659340654,0.3980582524271845,0.4062500000000001,0.38888888888888895
LRU4jLhKaak.004,0.3366759927550633,0.09407177567481996,1892.5566912584225,1843.6304299056264,3475.1523857874586,0.09464410440811258,-211.91715277047192,113.91530214012647,-0.9472946748711352,22.142963256200815,-7.470376691683803,14.590636679876187,0.4600834456544741,-4.394006014745616,3.961653001512514,-1.3993497943855742,-9.331748534504953,6.762375027953555,1.1364900182231727,-0.2940635552539773,-0.017387974053947715,8.098197150563761,-5.716878801799827,1.2003990807909026,2.9248129295927656,-3.1094224238370303,0.6542056074766356,0.6373626373626373,0.5631067961165048,0.65625,0.7444444444444444
xfLVThCzEEk.001,0.3303388482638693,0.09280180186033248,2158.9451614905993,1785.9491856732113,3678.612634519868,0.1342708764486755,-203.94139002038887,119.75150614522772,-38.2896238346062,27.299566955652274,-5.921303109216522,-26.86505140694029,9.568438800455297,-20.463567872568476,-9.707853891636347,12.788727114963816,-6.183979029430633,-5.778431454248301,-15.983705283087893,9.933434699944202,-10.627283151290461,-11.078396559454813,-3.850133774854377,-8.346175546022463,-9.436002496976398,-4.1307783430202125,0.4672897196261682,0.5054945054945055,0.5145631067961165,0.6354166666666666,0.6666666666666666
VxtZDXM0cuQ.004,0.4106252333425312,0.058000437915325165,2178.126495197644,2152.98024168041,4293.057594551945,0.1182077167839404,-302.3027444266848,102.6543798440071,-14.323283469271487,18.53851040242332,18.6260874244108,8.207868417141936,0.4506086207223905,6.802059526968996,-6.410300214401662,7.863163435643353,3.773610605785445,6.599490222168647,-5.535726733879115,10.558749728088529,1.317768829254542,0.326709760894514,-0.5584348115761607,7.425152789344017,1.44037019733853,5.428287188988887,0.4485981308411215,0.4725274725274725,0.5339805825242718,0.4895833333333333,0.5333333333333333
8OGiv7FetSQ.003,0.37611183407886056,0.06280635297298431,2207.1109713596334,2187.4229464958776,4336.908322770075,0.12049390780215233,-263.80452958464963,102.7964361152914,-15.592607588851548,10.477694194639783,-1.6895851287223018,-14.414925607928117,-5.846047208392908,0.2652925090894144,-10.779081541092014,-1.6903023166680309,-8.906547421097851,-8.367250845534125,-3.9594477336682887,5.102963531278974,-3.463898556858061,3.2475508911427187,4.2922683526727,-4.5767778139722575,-3.924369171650291,-0.03179287625319496,0.4953271028037384,0.5054945054945055,0.5339805825242718,0.5833333333333333,0.611111111111111
Z_STuUHKQTg.000,0.3092660912356332,0.02757947519421577,1887.2340140684119,1998.2464626142842,3673.6214947226817,0.08953655318708609,-294.71892321346064,110.29064195341722,-19.811392597865748,25.063610545279627,-2.8259597037259896,-6.564097199822293,-10.067865372743896,-2.486900682207493,-7.7337707961525775,1.9069304156939235,-10.115787623424897,-1.348110268237325,-9.760698476408095,-1.2217840258403725,-8.319036295355243,-8.168988866720383,-4.314902271786908,-0.5161878542178215,-9.063674679216948,-1.5749195366162492,0.691588785046729,0.6703296703296703,0.6310679611650486,0.7291666666666667,0.6444444444444444
mAjagYWuT7A.005,0.29212836781663465,0.07865045219659805,1594.3228504868853,1770.0026235089404,3049.479463084644,0.07631092197847683,-224.85709337035172,136.5598589244967,-28.316628698851872,17.344897904490875,-0.06286096817320559,3.4983557514306165,-6.010993034983443,-6.513992144614514,4.960000764387649,-4.656278805777969,-1.6405580628815728,7.932831305785569,-5.7156726937705615,11.022116580415798,-2.659996864292132,-1.4789965706619368,2.1206492892730737,1.91594591098712,-10.767085025258082,-6.083712791101693,0.663551401869159,0.3956043956043956,0.6407766990291262,0.5208333333333334,0.6777777777777777
Y8gv_ZK3w4A.001,0.3821055117598671,0.03849702328443527,1695.5179926099006,1672.523017088127,3197.3598050755377,0.09650021988824503,-290.1180793723694,137.21147711143584,-25.799233374550692,27.487178578781158,2.7559674194993025,-4.246129375020581,1.3031674575703551,-11.591399602480774,-8.070278006803605,-0.21841302725355047,-3.7351722821504914,2.9611598538528234,1.8103614490466569,2.0503739124872165,3.631888077185036,0.2768501851380604,-3.8424828997097737,-3.2497105911865596,-2.4136407215566207,0.7196776075050391,0.4392523364485981,0.5274725274725274,0.4854368932038835,0.4895833333333333,0.5444444444444444
